,file_path,license
981,extras/NomosTestfiles/package_defs/Afmparse.pom,Afmparse
982,extras/NomosTestfiles/package_defs/AGPL-1.0+.composer,AGPL-1.0-or-later
983,extras/NomosTestfiles/package_defs/AGPL-1.0+.npm,AGPL-1.0-or-later
984,extras/NomosTestfiles/package_defs/AGPL-1.0-only.pom,AGPL-1.0-only
985,extras/NomosTestfiles/package_defs/AGPL-1.0-or-later.pom,AGPL-1.0-or-later
986,extras/NomosTestfiles/package_defs/AGPL-1.0.pom,AGPL-1.0-only
987,extras/NomosTestfiles/package_defs/AGPL-1.0+.pom,AGPL-1.0-or-later
988,extras/NomosTestfiles/package_defs/AGPL-3.0+.composer,AGPL-3.0-or-later
989,extras/NomosTestfiles/package_defs/AGPL-3.0+.npm,AGPL-3.0-or-later
990,extras/NomosTestfiles/package_defs/AGPL-3.0-or-later.pom,AGPL-3.0-or-later
991,extras/NomosTestfiles/package_defs/AGPL-3.0+.pom,AGPL-3.0-or-later
992,extras/NomosTestfiles/package_defs/Aladdin.pom,Aladdin
993,extras/NomosTestfiles/package_defs/AMDPLPA.pom,AMDPLPA
994,extras/NomosTestfiles/package_defs/AML.pom,AML
995,extras/NomosTestfiles/package_defs/AMPAS.pom,AMPAS
996,extras/NomosTestfiles/package_defs/ANTLR-PD.pom,ANTLR-PD
997,extras/NomosTestfiles/package_defs/Apache-1.0.pom,Apache-1.0
998,extras/NomosTestfiles/package_defs/Apache-1.1.pom,Apache-1.1
999,extras/NomosTestfiles/package_defs/APAFML.pom,APAFML
1000,extras/NomosTestfiles/package_defs/APL-1.0.pom,APL-1.0
1001,extras/NomosTestfiles/package_defs/APSL-1.0.pom,APSL-1.0
1002,extras/NomosTestfiles/package_defs/APSL-1.1.pom,APSL-1.1
1003,extras/NomosTestfiles/package_defs/APSL-1.2.pom,APSL-1.2
1004,extras/NomosTestfiles/package_defs/APSL-2.0.pom,APSL-2.0
1005,extras/NomosTestfiles/package_defs/Artistic-1.0-cl8.pom,Artistic-1.0-cl8
1006,extras/NomosTestfiles/package_defs/Artistic-1.0-Perl.pom,Artistic-1.0-Perl
1007,extras/NomosTestfiles/package_defs/Artistic-1.0.pom,Artistic-1.0
1008,extras/NomosTestfiles/package_defs/Artistic-2.0.pom,Artistic-2.0
1009,extras/NomosTestfiles/package_defs/Bahyph.pom,Bahyph
1010,extras/NomosTestfiles/package_defs/Barr.pom,Barr
1011,extras/NomosTestfiles/package_defs/Beerware.pom,Beerware
1012,extras/NomosTestfiles/package_defs/BitTorrent-1.0.pom,BitTorrent-1.0
1013,extras/NomosTestfiles/package_defs/BitTorrent-1.1.pom,BitTorrent-1.1
1014,extras/NomosTestfiles/package_defs/Borceux.pom,Borceux
1015,extras/NomosTestfiles/package_defs/BSD-1-Clause.composer,BSD-1-Clause
1016,extras/NomosTestfiles/package_defs/BSD-1-Clause.npm,BSD-1-Clause
1017,extras/NomosTestfiles/package_defs/BSD-1-Clause.pom,BSD-1-Clause
1018,extras/NomosTestfiles/package_defs/BSD-2-Clause-FreeBSD.pom,BSD-2-Clause-FreeBSD
1019,extras/NomosTestfiles/package_defs/BSD-2-Clause-NetBSD.pom,BSD-2-Clause-NetBSD
1020,extras/NomosTestfiles/package_defs/BSD-2-Clause-Patent.pom,BSD-2-Clause-Patent
1021,extras/NomosTestfiles/package_defs/BSD-3-Clause-Attribution.pom,BSD-3-Clause-Attribution
1022,extras/NomosTestfiles/package_defs/BSD-3-Clause-Clear.pom,BSD-3-Clause-Clear
1023,extras/NomosTestfiles/package_defs/BSD-3-Clause-LBNL.pom,BSD-3-Clause-LBNL
1024,extras/NomosTestfiles/package_defs/BSD-3-Clause-No-Nuclear-License-2014.pom,BSD-3-Clause-No-Nuclear-License-2014
1025,extras/NomosTestfiles/package_defs/BSD-3-Clause-No-Nuclear-License.pom,BSD-3-Clause-No-Nuclear-License
1026,extras/NomosTestfiles/package_defs/BSD-3-Clause-No-Nuclear-Warranty.pom,BSD-3-Clause-No-Nuclear-Warranty
1027,extras/NomosTestfiles/package_defs/BSD-4-Clause-UC.pom,BSD-4-Clause-UC
1028,extras/NomosTestfiles/package_defs/BSD-Protection.composer,BSD-Protection
1029,extras/NomosTestfiles/package_defs/BSD-Protection.npm,BSD-Protection
1030,extras/NomosTestfiles/package_defs/BSD-Protection.pom,BSD-Protection
1031,extras/NomosTestfiles/package_defs/BSD-Source-Code.composer,BSD-Source-Code
1032,extras/NomosTestfiles/package_defs/BSD-Source-Code.npm,BSD-Source-Code
1033,extras/NomosTestfiles/package_defs/BSD-Source-Code.pom,BSD-Source-Code
1034,extras/NomosTestfiles/package_defs/BSL-1.0.pom,BSL-1.0
1035,extras/NomosTestfiles/package_defs/bzip2-1.0.5.pom,bzip2-1.0.5
1036,extras/NomosTestfiles/package_defs/bzip2-1.0.6.pom,bzip2-1.0.6
1037,extras/NomosTestfiles/package_defs/Caldera.pom,Caldera
1038,extras/NomosTestfiles/package_defs/CATOSL-1.1.pom,CATOSL-1.1
1039,extras/NomosTestfiles/package_defs/CC-BY-1.0.pom,CC-BY-1.0
1040,extras/NomosTestfiles/package_defs/CC-BY-2.0.pom,CC-BY-2.0
1041,extras/NomosTestfiles/package_defs/CC-BY-2.5.pom,CC-BY-2.5
1042,extras/NomosTestfiles/package_defs/CC-BY-3.0.pom,CC-BY-3.0
1043,extras/NomosTestfiles/package_defs/CC-BY-4.0.pom,CC-BY-4.0
1044,extras/NomosTestfiles/package_defs/CC-BY-NC-1.0.pom,CC-BY-NC-1.0
1045,extras/NomosTestfiles/package_defs/CC-BY-NC-2.0.pom,CC-BY-NC-2.0
1046,extras/NomosTestfiles/package_defs/CC-BY-NC-2.5.pom,CC-BY-NC-2.5
1047,extras/NomosTestfiles/package_defs/CC-BY-NC-3.0.pom,CC-BY-NC-3.0
1048,extras/NomosTestfiles/package_defs/CC-BY-NC-4.0.pom,CC-BY-NC-4.0
1049,extras/NomosTestfiles/package_defs/CC-BY-NC-ND-1.0.pom,CC-BY-NC-ND-1.0
1050,extras/NomosTestfiles/package_defs/CC-BY-NC-ND-2.0.pom,CC-BY-NC-ND-2.0
1051,extras/NomosTestfiles/package_defs/CC-BY-NC-ND-2.5.pom,CC-BY-NC-ND-2.5
1052,extras/NomosTestfiles/package_defs/CC-BY-NC-ND-3.0.pom,CC-BY-NC-ND-3.0
1053,extras/NomosTestfiles/package_defs/CC-BY-NC-ND-4.0.pom,CC-BY-NC-ND-4.0
1054,extras/NomosTestfiles/package_defs/CC-BY-NC-SA-1.0.pom,CC-BY-NC-SA-1.0
1055,extras/NomosTestfiles/package_defs/CC-BY-NC-SA-2.0.pom,CC-BY-NC-SA-2.0
1056,extras/NomosTestfiles/package_defs/CC-BY-NC-SA-2.5.pom,CC-BY-NC-SA-2.5
1057,extras/NomosTestfiles/package_defs/CC-BY-NC-SA-3.0.pom,CC-BY-NC-SA-3.0
1058,extras/NomosTestfiles/package_defs/CC-BY-NC-SA-4.0.pom,CC-BY-NC-SA-4.0
1059,extras/NomosTestfiles/package_defs/CC-BY-ND-1.0.pom,CC-BY-ND-1.0
1060,extras/NomosTestfiles/package_defs/CC-BY-ND-2.0.pom,CC-BY-ND-2.0
1061,extras/NomosTestfiles/package_defs/CC-BY-ND-2.5.pom,CC-BY-ND-2.5
1062,extras/NomosTestfiles/package_defs/CC-BY-ND-3.0.pom,CC-BY-ND-3.0
1063,extras/NomosTestfiles/package_defs/CC-BY-ND-4.0.pom,CC-BY-ND-4.0
1064,extras/NomosTestfiles/package_defs/CC-BY-SA-1.0.pom,CC-BY-SA-1.0
1065,extras/NomosTestfiles/package_defs/CC-BY-SA-2.0.pom,CC-BY-SA-2.0
1066,extras/NomosTestfiles/package_defs/CC-BY-SA-2.5.pom,CC-BY-SA-2.5
1067,extras/NomosTestfiles/package_defs/CC-BY-SA-3.0.pom,CC-BY-SA-3.0
1068,extras/NomosTestfiles/package_defs/CC-BY-SA-4.0.pom,CC-BY-SA-4.0
1069,extras/NomosTestfiles/package_defs/CDDL-1.0.pom,CDDL-1.0
1070,extras/NomosTestfiles/package_defs/CDDL-1.1.pom,CDDL-1.1
1071,extras/NomosTestfiles/package_defs/CDLA-Permissive-1.0.pom,CDLA-Permissive-1.0
1072,extras/NomosTestfiles/package_defs/CDLA-Sharing-1.0.pom,CDLA-Sharing-1.0
1073,extras/NomosTestfiles/package_defs/CECILL-1.0.pom,CECILL-1.0
1074,extras/NomosTestfiles/package_defs/CECILL-1.1.pom,CECILL-1.1
1075,extras/NomosTestfiles/package_defs/CECILL-2.0.pom,CECILL-2.0
1076,extras/NomosTestfiles/package_defs/CECILL-2.1.pom,CECILL-2.1
1077,extras/NomosTestfiles/package_defs/CECILL-B.pom,CECILL-B
1078,extras/NomosTestfiles/package_defs/CECILL-C.pom,CECILL-C
1079,extras/NomosTestfiles/package_defs/ClArtistic.pom,ClArtistic
1080,extras/NomosTestfiles/package_defs/CNRI-Jython.pom,CNRI-Jython
1081,extras/NomosTestfiles/package_defs/CNRI-Python-GPL-Compatible.pom,CNRI-Python-GPL-Compatible
1082,extras/NomosTestfiles/package_defs/CNRI-Python.pom,CNRI-Python
1083,extras/NomosTestfiles/package_defs/Condor-1.1.pom,Condor-1.1
1084,extras/NomosTestfiles/package_defs/copyleft-next-0.3.0.pom,copyleft-next-0.3.0
1085,extras/NomosTestfiles/package_defs/copyleft-next-0.3.1.pom,copyleft-next-0.3.1
1086,extras/NomosTestfiles/package_defs/CPAL-1.0.pom,CPAL-1.0
1087,extras/NomosTestfiles/package_defs/CPL-1.0.pom,CPL-1.0
1088,extras/NomosTestfiles/package_defs/CPOL-1.02.pom,CPOL-1.02
1089,extras/NomosTestfiles/package_defs/Crossword.pom,Crossword
1090,extras/NomosTestfiles/package_defs/CrystalStacker.pom,CrystalStacker
1091,extras/NomosTestfiles/package_defs/CUA-OPL-1.0.pom,CUA-OPL-1.0
1092,extras/NomosTestfiles/package_defs/Cube.pom,Cube
1093,extras/NomosTestfiles/package_defs/curl.pom,curl
1094,extras/NomosTestfiles/package_defs/D-FSL-1.0.pom,D-FSL-1.0
1095,extras/NomosTestfiles/package_defs/diffmark.pom,diffmark
1096,extras/NomosTestfiles/package_defs/DOC.composer,DOC
1097,extras/NomosTestfiles/package_defs/DOC.pom,DOC
1098,extras/NomosTestfiles/package_defs/Dotseqn.pom,Dotseqn
1099,extras/NomosTestfiles/package_defs/DSDP.pom,DSDP
1100,extras/NomosTestfiles/package_defs/dvipdfm.pom,dvipdfm
1101,extras/NomosTestfiles/package_defs/ECL-1.0.pom,ECL-1.0
1102,extras/NomosTestfiles/package_defs/ECL-2.0.pom,ECL-2.0
1103,extras/NomosTestfiles/package_defs/EFL-1.0.pom,EFL-1.0
1104,extras/NomosTestfiles/package_defs/EFL-2.0.pom,EFL-2.0
1105,extras/NomosTestfiles/package_defs/eGenix.pom,eGenix
1106,extras/NomosTestfiles/package_defs/Entessa.pom,Entessa
1107,extras/NomosTestfiles/package_defs/EPL-1.0.pom,EPL-1.0
1108,extras/NomosTestfiles/package_defs/EPL-2.0.pom,EPL-2.0
1109,extras/NomosTestfiles/package_defs/ErlPL-1.1.pom,ErlPL-1.1
1110,extras/NomosTestfiles/package_defs/EUDatagrid.pom,EUDatagrid
1111,extras/NomosTestfiles/package_defs/EUPL-1.0.pom,EUPL-1.0
1112,extras/NomosTestfiles/package_defs/EUPL-1.1.pom,EUPL-1.1
1113,extras/NomosTestfiles/package_defs/EUPL-1.2.pom,EUPL-1.2
1114,extras/NomosTestfiles/package_defs/Eurosym.pom,Eurosym
1115,extras/NomosTestfiles/package_defs/Fair.composer,Fair
1116,extras/NomosTestfiles/package_defs/Fair.pom,Fair
1117,extras/NomosTestfiles/package_defs/Frameworx-1.0.pom,Frameworx-1.0
1118,extras/NomosTestfiles/package_defs/FreeImage.pom,FreeImage
1119,extras/NomosTestfiles/package_defs/FSFAP.pom,FSFAP
1120,extras/NomosTestfiles/package_defs/FSFULLR.pom,FSFULLR
1121,extras/NomosTestfiles/package_defs/FSFUL.pom,FSFUL
1122,extras/NomosTestfiles/package_defs/FTL.pom,FTL
1123,extras/NomosTestfiles/package_defs/GFDL-1.1+.composer,GFDL-1.1-or-later
1124,extras/NomosTestfiles/package_defs/GFDL-1.1+.npm,GFDL-1.1-or-later
1125,extras/NomosTestfiles/package_defs/GFDL-1.1-only.pom,GFDL-1.1-only
1126,extras/NomosTestfiles/package_defs/GFDL-1.1-or-later.pom,GFDL-1.1-or-later
1127,extras/NomosTestfiles/package_defs/GFDL-1.1.pom,GFDL-1.1-only
1128,extras/NomosTestfiles/package_defs/GFDL-1.1+.pom,GFDL-1.1-or-later
1129,extras/NomosTestfiles/package_defs/GFDL-1.2+.composer,GFDL-1.2-or-later
1130,extras/NomosTestfiles/package_defs/GFDL-1.2+.npm,GFDL-1.2-or-later
1131,extras/NomosTestfiles/package_defs/GFDL-1.2-only.pom,GFDL-1.2-only
1132,extras/NomosTestfiles/package_defs/GFDL-1.2-or-later.pom,GFDL-1.2-or-later
1133,extras/NomosTestfiles/package_defs/GFDL-1.2.pom,GFDL-1.2-only
1134,extras/NomosTestfiles/package_defs/GFDL-1.2+.pom,GFDL-1.2-or-later
1135,extras/NomosTestfiles/package_defs/GFDL-1.3+.composer,GFDL-1.3-or-later
1136,extras/NomosTestfiles/package_defs/GFDL-1.3+.npm,GFDL-1.3-or-later
1137,extras/NomosTestfiles/package_defs/GFDL-1.3-only.pom,GFDL-1.3
1138,extras/NomosTestfiles/package_defs/GFDL-1.3-or-later.pom,GFDL-1.3-or-later
1139,extras/NomosTestfiles/package_defs/GFDL-1.3.pom,GFDL-1.3
1140,extras/NomosTestfiles/package_defs/GFDL-1.3+.pom,GFDL-1.3-or-later
1141,extras/NomosTestfiles/package_defs/Giftware.pom,Giftware
1142,extras/NomosTestfiles/package_defs/GL2PS.pom,GL2PS
1143,extras/NomosTestfiles/package_defs/Glide.pom,Glide
1144,extras/NomosTestfiles/package_defs/Glulxe.pom,Glulxe
1145,extras/NomosTestfiles/package_defs/gnuplot.pom,gnuplot
1146,extras/NomosTestfiles/package_defs/GPL-1.0+.composer,GPL-1.0-or-later
1147,extras/NomosTestfiles/package_defs/GPL-1.0+.npm,GPL-1.0-or-later
1148,extras/NomosTestfiles/package_defs/GPL-1.0+.pom,GPL-1.0-or-later
1149,extras/NomosTestfiles/package_defs/GPL-3.0+.composer,GPL-3.0-or-later
1150,extras/NomosTestfiles/package_defs/GPL-3.0+.npm,GPL-3.0-or-later
1151,extras/NomosTestfiles/package_defs/GPL-3.0+.pom,GPL-3.0-or-later
1152,extras/NomosTestfiles/package_defs/gSOAP-1.3b.pom,gSOAP-1.3b
1153,extras/NomosTestfiles/package_defs/HaskellReport.pom,HaskellReport
1154,extras/NomosTestfiles/package_defs/HPND.pom,HPND
1155,extras/NomosTestfiles/package_defs/IBM-pibs.pom,IBM-pibs
1156,extras/NomosTestfiles/package_defs/ICU.pom,ICU
1157,extras/NomosTestfiles/package_defs/IJG.pom,IJG
1158,extras/NomosTestfiles/package_defs/ImageMagick.pom,ImageMagick
1159,extras/NomosTestfiles/package_defs/iMatix.pom,iMatix
1160,extras/NomosTestfiles/package_defs/Info-ZIP.pom,Info-ZIP
1161,extras/NomosTestfiles/package_defs/Intel-ACPI.pom,Intel-ACPI
1162,extras/NomosTestfiles/package_defs/Intel.pom,Intel
1163,extras/NomosTestfiles/package_defs/Interbase-1.0.pom,Interbase-1.0
1164,extras/NomosTestfiles/package_defs/IPA.pom,IPA
1165,extras/NomosTestfiles/package_defs/IPL-1.0.pom,IPL-1.0
1166,extras/NomosTestfiles/package_defs/JasPer-2.0.pom,JasPer-2.0
1167,extras/NomosTestfiles/package_defs/JSON.pom,JSON
1168,extras/NomosTestfiles/package_defs/LAL-1.2.pom,LAL-1.2
1169,extras/NomosTestfiles/package_defs/LAL-1.3.pom,LAL-1.3
1170,extras/NomosTestfiles/package_defs/Latex2e.pom,Latex2e
1171,extras/NomosTestfiles/package_defs/Leptonica.pom,Leptonica
1172,extras/NomosTestfiles/package_defs/LGPL-3.0+.composer,LGPL-3.0-or-later
1173,extras/NomosTestfiles/package_defs/LGPL-3.0+.npm,LGPL-3.0-or-later
1174,extras/NomosTestfiles/package_defs/LGPL-3.0+.pom,LGPL-3.0-or-later
1175,extras/NomosTestfiles/package_defs/LGPLLR.pom,LGPLLR
1176,extras/NomosTestfiles/package_defs/Libpng.pom,Libpng
1177,extras/NomosTestfiles/package_defs/libtiff.pom,libtiff
1178,extras/NomosTestfiles/package_defs/LiLiQ-P-1.1.pom,LiLiQ-P-1.1
1179,extras/NomosTestfiles/package_defs/LiLiQ-R-1.1.pom,LiLiQ-R-1.1
1180,extras/NomosTestfiles/package_defs/LiLiQ-Rplus-1.1.pom,LiLiQ-Rplus-1.1
1181,extras/NomosTestfiles/package_defs/Linux-OpenIB.pom,Linux-OpenIB
1182,extras/NomosTestfiles/package_defs/LPL-1.02.pom,LPL-1.02
1183,extras/NomosTestfiles/package_defs/LPL-1.0.pom,LPL-1.0
1184,extras/NomosTestfiles/package_defs/LPPL-1.0.pom,LPPL-1.0
1185,extras/NomosTestfiles/package_defs/LPPL-1.1.pom,LPPL-1.1
1186,extras/NomosTestfiles/package_defs/LPPL-1.2.pom,LPPL-1.2
1187,extras/NomosTestfiles/package_defs/LPPL-1.3a.pom,LPPL-1.3a
1188,extras/NomosTestfiles/package_defs/LPPL-1.3c.pom,LPPL-1.3c
1189,extras/NomosTestfiles/package_defs/MakeIndex.pom,MakeIndex
1190,extras/NomosTestfiles/package_defs/MirOS.pom,MirOS
1191,extras/NomosTestfiles/package_defs/MIT-0.composer,MIT-0
1192,extras/NomosTestfiles/package_defs/MIT-0.npm,MIT-0
1193,extras/NomosTestfiles/package_defs/MIT-0.pom,MIT-0
1194,extras/NomosTestfiles/package_defs/MIT-advertising.composer,MIT-advertising
1195,extras/NomosTestfiles/package_defs/MIT-advertising.npm,MIT-advertising
1196,extras/NomosTestfiles/package_defs/MIT-advertising.pom,MIT-advertising
1197,extras/NomosTestfiles/package_defs/MIT-CMU.composer,MIT-CMU
1198,extras/NomosTestfiles/package_defs/MIT-CMU.npm,MIT-CMU
1199,extras/NomosTestfiles/package_defs/MIT-CMU.pom,MIT-CMU
1200,extras/NomosTestfiles/package_defs/MIT-enna.composer,MIT-enna
1201,extras/NomosTestfiles/package_defs/MIT-enna.npm,MIT-enna
1202,extras/NomosTestfiles/package_defs/MIT-enna.pom,MIT-enna
1203,extras/NomosTestfiles/package_defs/MIT-feh.composer,MIT-feh
1204,extras/NomosTestfiles/package_defs/MIT-feh.npm,MIT-feh
1205,extras/NomosTestfiles/package_defs/MIT-feh.pom,MIT-feh
1206,extras/NomosTestfiles/package_defs/MITNFA.pom,MITNFA
1207,extras/NomosTestfiles/package_defs/MIT.pom,MIT
1208,extras/NomosTestfiles/package_defs/Motosoto.pom,Motosoto
1209,extras/NomosTestfiles/package_defs/mpich2.pom,mpich2
1210,extras/NomosTestfiles/package_defs/MPL-1.0.pom,MPL-1.0
1211,extras/NomosTestfiles/package_defs/MPL-1.1.pom,MPL-1.1
1212,extras/NomosTestfiles/package_defs/MPL-2.0-no-copyleft-exception.pom,MPL-2.0-no-copyleft-exception
1213,extras/NomosTestfiles/package_defs/MPL-2.0.pom,MPL-2.0
1214,extras/NomosTestfiles/package_defs/MS-PL.pom,MS-PL
1215,extras/NomosTestfiles/package_defs/MS-RL.pom,MS-RL
1216,extras/NomosTestfiles/package_defs/MTLL.pom,MTLL
1217,extras/NomosTestfiles/package_defs/Multics.pom,Multics
1218,extras/NomosTestfiles/package_defs/Mup.pom,Mup
1219,extras/NomosTestfiles/package_defs/NASA-1.3.pom,NASA-1.3
1220,extras/NomosTestfiles/package_defs/Naumen.pom,Naumen
1221,extras/NomosTestfiles/package_defs/NBPL-1.0.pom,NBPL-1.0
1222,extras/NomosTestfiles/package_defs/NCSA.pom,NCSA
1223,extras/NomosTestfiles/package_defs/NetCDF.pom,NetCDF
1224,extras/NomosTestfiles/package_defs/Net-SNMP.pom,Net-SNMP
1225,extras/NomosTestfiles/package_defs/Newsletr.pom,Newsletr
1226,extras/NomosTestfiles/package_defs/NGPL.pom,NGPL
1227,extras/NomosTestfiles/package_defs/NLOD-1.0.pom,NLOD-1.0
1228,extras/NomosTestfiles/package_defs/NLPL.pom,NLPL
1229,extras/NomosTestfiles/package_defs/Nokia.pom,Nokia
1230,extras/NomosTestfiles/package_defs/NOSL.pom,NOSL
1231,extras/NomosTestfiles/package_defs/Noweb.pom,Noweb
1232,extras/NomosTestfiles/package_defs/NPL-1.0.pom,NPL-1.0
1233,extras/NomosTestfiles/package_defs/NPL-1.1.pom,NPL-1.1
1234,extras/NomosTestfiles/package_defs/NPOSL-3.0.pom,NPOSL-3.0
1235,extras/NomosTestfiles/package_defs/NRL.pom,NRL
1236,extras/NomosTestfiles/package_defs/NTP.pom,NTP
1237,extras/NomosTestfiles/package_defs/Nunit.pom,Nunit
1238,extras/NomosTestfiles/package_defs/OCCT-PL.pom,OCCT-PL
1239,extras/NomosTestfiles/package_defs/OCLC-2.0.pom,OCLC-2.0
1240,extras/NomosTestfiles/package_defs/ODbL-1.0.pom,ODbL-1.0
1241,extras/NomosTestfiles/package_defs/ODC-By-1.0.pom,ODC-By-1.0
1242,extras/NomosTestfiles/package_defs/OGL-UK-1.0.pom,OGL-UK-1.0
1243,extras/NomosTestfiles/package_defs/OGL-UK-2.0.pom,OGL-UK-2.0
1244,extras/NomosTestfiles/package_defs/OGL-UK-3.0.pom,OGL-UK-3.0
1245,extras/NomosTestfiles/package_defs/OGTSL.pom,OGTSL
1246,extras/NomosTestfiles/package_defs/OLDAP-1.1.pom,OLDAP-1.1
1247,extras/NomosTestfiles/package_defs/OLDAP-1.2.pom,OLDAP-1.2
1248,extras/NomosTestfiles/package_defs/OLDAP-1.3.pom,OLDAP-1.3
1249,extras/NomosTestfiles/package_defs/OLDAP-1.4.pom,OLDAP-1.4
1250,extras/NomosTestfiles/package_defs/OLDAP-2.0.1.pom,OLDAP-2.0.1
1251,extras/NomosTestfiles/package_defs/OLDAP-2.0.pom,OLDAP-2.0
1252,extras/NomosTestfiles/package_defs/OLDAP-2.1.pom,OLDAP-2.1
1253,extras/NomosTestfiles/package_defs/OLDAP-2.2.1.pom,OLDAP-2.2.1
1254,extras/NomosTestfiles/package_defs/OLDAP-2.2.2.pom,OLDAP-2.2.2
1255,extras/NomosTestfiles/package_defs/OLDAP-2.2.pom,OLDAP-2.2
1256,extras/NomosTestfiles/package_defs/OLDAP-2.3.pom,OLDAP-2.3
1257,extras/NomosTestfiles/package_defs/OLDAP-2.4.pom,OLDAP-2.4
1258,extras/NomosTestfiles/package_defs/OLDAP-2.5.pom,OLDAP-2.5
1259,extras/NomosTestfiles/package_defs/OLDAP-2.6.pom,OLDAP-2.6
1260,extras/NomosTestfiles/package_defs/OLDAP-2.7.pom,OLDAP-2.7
1261,extras/NomosTestfiles/package_defs/OLDAP-2.8.pom,OLDAP-2.8
1262,extras/NomosTestfiles/package_defs/OML.pom,OML
1263,extras/NomosTestfiles/package_defs/OpenSSL.pom,OpenSSL
1264,extras/NomosTestfiles/package_defs/OPL-1.0.pom,OPL-1.0
1265,extras/NomosTestfiles/package_defs/OSET-PL-2.1.pom,OSET-PL-2.1
1266,extras/NomosTestfiles/package_defs/OSL-1.0.pom,OSL-1.0
1267,extras/NomosTestfiles/package_defs/OSL-1.1.pom,OSL-1.1
1268,extras/NomosTestfiles/package_defs/OSL-2.0.pom,OSL-2.0
1269,extras/NomosTestfiles/package_defs/OSL-2.1.pom,OSL-2.1
1270,extras/NomosTestfiles/package_defs/OSL-3.0.pom,OSL-3.0
1271,extras/NomosTestfiles/package_defs/PDDL-1.0.pom,PDDL-1.0
1272,extras/NomosTestfiles/package_defs/PHP-3.01.pom,PHP-3.01
1273,extras/NomosTestfiles/package_defs/PHP-3.0.pom,PHP-3.0
1274,extras/NomosTestfiles/package_defs/Plexus.pom,Plexus
1275,extras/NomosTestfiles/package_defs/PostgreSQL.pom,PostgreSQL
1276,extras/NomosTestfiles/package_defs/psfrag.pom,psfrag
1277,extras/NomosTestfiles/package_defs/psutils.pom,psutils
1278,extras/NomosTestfiles/package_defs/Python-2.0.pom,Python-2.0
1279,extras/NomosTestfiles/package_defs/Qhull.pom,Qhull
1280,extras/NomosTestfiles/package_defs/QPL-1.0.pom,QPL-1.0
1281,extras/NomosTestfiles/package_defs/Rdisc.pom,Rdisc
1282,extras/NomosTestfiles/package_defs/RHeCos-1.1.pom,RHeCos-1.1
1283,extras/NomosTestfiles/package_defs/RPL-1.1.pom,RPL-1.1
1284,extras/NomosTestfiles/package_defs/RPL-1.5.pom,RPL-1.5
1285,extras/NomosTestfiles/package_defs/RPSL-1.0.pom,RPSL-1.0
1286,extras/NomosTestfiles/package_defs/RSA-MD.pom,RSA-MD
1287,extras/NomosTestfiles/package_defs/RSCPL.pom,RSCPL
1288,extras/NomosTestfiles/package_defs/Ruby.pom,Ruby
1289,extras/NomosTestfiles/package_defs/Saxpath.pom,Saxpath
1290,extras/NomosTestfiles/package_defs/SAX-PD.pom,SAX-PD
1291,extras/NomosTestfiles/package_defs/SCEA.pom,SCEA
1292,extras/NomosTestfiles/package_defs/Sendmail-8.23.pom,Sendmail-8.23
1293,extras/NomosTestfiles/package_defs/Sendmail.pom,Sendmail
1294,extras/NomosTestfiles/package_defs/SGI-B-1.0.pom,SGI-B-1.0
1295,extras/NomosTestfiles/package_defs/SGI-B-1.1.pom,SGI-B-1.1
1296,extras/NomosTestfiles/package_defs/SGI-B-2.0.pom,SGI-B-2.0
1297,extras/NomosTestfiles/package_defs/SimPL-2.0.pom,SimPL-2.0
1298,extras/NomosTestfiles/package_defs/SISSL-1.2.pom,SISSL-1.2
1299,extras/NomosTestfiles/package_defs/SISSL.pom,SISSL
1300,extras/NomosTestfiles/package_defs/Sleepycat.pom,Sleepycat
1301,extras/NomosTestfiles/package_defs/SMLNJ.pom,SMLNJ
1302,extras/NomosTestfiles/package_defs/SMPPL.pom,SMPPL
1303,extras/NomosTestfiles/package_defs/SNIA.pom,SNIA
1304,extras/NomosTestfiles/package_defs/Spencer-86.pom,Spencer-86
1305,extras/NomosTestfiles/package_defs/Spencer-94.pom,Spencer-94
1306,extras/NomosTestfiles/package_defs/Spencer-99.pom,Spencer-99
1307,extras/NomosTestfiles/package_defs/SPL-1.0.pom,SPL-1.0
1308,extras/NomosTestfiles/package_defs/SugarCRM-1.1.3.pom,SugarCRM-1.1.3
1309,extras/NomosTestfiles/package_defs/SWL.pom,SWL
1310,extras/NomosTestfiles/package_defs/TCL.pom,TCL
1311,extras/NomosTestfiles/package_defs/TCP-wrappers.pom,TCP-wrappers
1312,extras/NomosTestfiles/package_defs/TMate.pom,TMate
1313,extras/NomosTestfiles/package_defs/TORQUE-1.1.pom,TORQUE-1.1
1314,extras/NomosTestfiles/package_defs/TOSL.pom,TOSL
1315,extras/NomosTestfiles/package_defs/TU-Berlin-1.0.pom,TU-Berlin-1.0
1316,extras/NomosTestfiles/package_defs/TU-Berlin-2.0.pom,TU-Berlin-2.0
1317,extras/NomosTestfiles/package_defs/Unicode-DFS-2015.pom,Unicode-DFS-2015
1318,extras/NomosTestfiles/package_defs/Unicode-DFS-2016.pom,Unicode-DFS-2016
1319,extras/NomosTestfiles/package_defs/Unicode-TOU.pom,Unicode-TOU
1320,extras/NomosTestfiles/package_defs/Unlicense.pom,Unlicense
1321,extras/NomosTestfiles/package_defs/UPL-1.0.pom,UPL-1.0
1322,extras/NomosTestfiles/package_defs/Vim.pom,Vim
1323,extras/NomosTestfiles/package_defs/VOSTROM.pom,VOSTROM
